userid,gender,topic,sign,text,word_count
2,male,military,taurus,"['new', 'tell', 'god', 'create', 'link', 'column']",6
8,male,indunk,aquarius,"['election', 'time', 'rolled', 'around', 'spitting', 'venom', 'hope', 'impressing', 'public', 'tact', 'instead', 'pointing', 'greedy', 'little', 'finger', 'accusing', 'mr', 'one', 'better', 'tell', 'going', 'sick', 'hearing', 'badly', 'say', 'guess', 'like', 'bound', 'believe', 'white', 'collared', 'putz', 'say', 'always', 'opposite', 'trying', 'educate', 'different', 'political', 'platform', 'figure', 'identify', 'personally', 'think', 'lying', 'gather', 'vote', 'shit', 'wonder', 'libertarian', 'never', 'make', 'office', 'blatantly', 'state', 'eliminate', 'entire', 'social', 'welfare', 'system', 'includes', 'eliminating', 'food', 'stamp', 'subsidized', 'housing', 'rest', 'individual', 'unable', 'fully', 'support', 'family', 'job', 'market', 'must', 'learn', 'rely', 'supportive', 'family', 'church', 'community', 'private', 'charity', 'bridge', 'gap', 'move', 'oh', 'thought', 'there', 'bulk', 'welfare', 'tax', 'dollar', 'go', 'pay', 'handsome', 'salary', 'welfare', 'worker', 'poor', 'get', 'little', 'government', 'welfare', 'except', 'meager', 'handout', 'cycle', 'despair', 'let', 'get', 'stop', 'paying', 'meager', 'handout', 'family', 'need', 'instead', 'family', 'go', 'begging', 'church', 'charity', 'even', 'smaller', 'meager', 'handout', 'causing', 'go', 'dry', 'ok', 'throw', 'cash', 'foreign', 'country', 'help', 'people', 'care', 'united', 'state', 'somewhere', 'heart', 'pray', 'annihilation', 'bet', 'little', 'bastard', 'setting', 'flag', 'fire', 'stomping', 'aware', 'money', 'covered', 'birth', 'nothing', 'better', 'paying', 'future', 'terrorism', 'maybe', 'taking', 'personally', 'ever', 'popular', 'welfare', 'system', 'mother', 'might', 'suffered', 'blah', 'see', 'thinking', 'precious', 'green', 'way', 'helped', 'become', 'fine', 'young', 'woman', 'today', 'think', 'sum', 'mother', 'received', 'accounted', 'tax', 'paid', 'immediate', 'family', 'alone', 'welfare', 'another', 'year', 'technically', 'tax', 'paid', 'extended', 'family', 'covered', 'ill', 'thank', 'give', 'middle', 'finger', 'arrogant', 'enough', 'think', 'impact', 'family', 'financial', 'prosperity', 'shoe', 'foot', 'however', 'go', 'tax', 'paying', 'illegitimate', 'kid', 'ease', 'silent', 'mother', 'successful', 'businesswoman', 'suck', 'tampon', 'string', 'another', 'liberal', 'issue', 'surely', 'cure', 'nation', 'war', 'drug', 'let', 'legalise', 'typical', 'liberal', 'party', 'promote', 'legalisation', 'drug', 'mean', 'stance', 'issue', 'alone', 'smoking', 'snorting', 'liberal', 'take', 'seems', 'cant', 'control', 'let', 'legalise', 'save', 'time', 'money', 'take', 'correct', 'see', 'way', 'plain', 'idiot', 'cost', 'money', 'damage', 'cost', 'money', 'ok', 'give', 'kid', 'easy', 'access', 'pot', 'fall', 'asleep', 'wheel', 'crash', 'building', 'kill', 'someone', 'drug', 'legal', 'individual', 'right', 'decide', 'put', 'body', 'long', 'take', 'responsibility', 'action', 'ok', 'well', 'user', 'irresponsible', 'action', 'endanger', 'people', 'let', 'guess', 'parent', 'bear', 'responsibility', 'addict', 'control', 'tiny', 'minority', 'obesity', 'see', 'change', 'food', 'legal', 'almost', 'picture', 'demonstration', 'public', 'sex', 'art', 'smoking', 'pot', 'girlfriend', 'vagina', 'group', 'teenage', 'dropout', 'arrested', 'spent', 'night', 'jail', 'concocted', 'notion', 'legalised', 'standard', 'living', 'improved', 'fuck', 'consequence', 'drug', 'induced', 'people', 'fuck', 'work', 'performance', 'fuck', 'cost', 'consequence', 'fuck', 'liberal', 'party', 'formed']",355
9,female,arts,taurus,"['met', 'morning', 'went', 'get', 'help', 'choice', 'there', 'math', 'quiz', 'coming', 'lecturer', 'damn', 'boring', 'seriously', 'yesterday', 'first', 'time', 'really', 'listen', 'pay', 'attention', 'math', 'minimal', 'distraction', 'went', 'afternoon', 'library', 'till', 'pm', 'sport', 'managed', 'little', 'stuff', 'co', 'cant', 'study', 'plus', 'irritating', 'headed', 'tm', 'buy', 'fruit', 'bar', 'allow', 'go', 'home', 'accompanied', 'wan', 'na', 'buy', 'new', 'guitar', 'rich', 'girl']",54
10,male,indunk,pisces,"['boring', 'day', 'comment', 'found', 'shortest', 'girl', 'class', 'healthy', 'food', 'today', 'mention', 'co', 'cant', 'bothered', 'right']",15
11,female,realestate,virgo,"['nut', 'usual', 'played', 'food', 'today', 'creation', 'consisted', 'usa', 'waffle', 'ice', 'cream', 'hershey', 'choc', 'syrup', 'lemon', 'ice', 'maple', 'syrup', 'chilli', 'sauce', 'butter', 'tomato', 'ketchup', 'interesting', 'worse', 'poured', 'solution', 'drink', 'crap', 'lesson', 'still', 'crapping', 'making', 'fun', 'imitated', 'funny', 'worse', 'half', 'class', 'rest', 'girl', 'paying', 'attention', 'work', 'seriously', 'rest', 'gave', 'stupid', 'answer', 'time', 'drawing', 'throughout', 'thing', 'seated', 'right', 'front', 'teacher', 'table', 'first', 'row', 'went', 'wanted', 'go', 'buy', 'toy', 'reason', 'went', 'hot', 'dog', 'first', 'cheap', 'nice', 'shared', 'one', 'co', 'scared', 'fat', 'played', 'sauce', 'tomato', 'time', 'mixture', 'walk', 'wilson', 'suddenly', 'appeared', 'behind', 'went', 'tm', 'kept', 'laughing', 'kept', 'making', 'fun', 'went', 'arcade', 'play', 'waiting', 'friend', 'went', 'walk', 'went', 'went', 'home', 'went', 'orchard', 'still', 'play', 'food', 'co', 'got', 'one', 'half', 'hr', 'break', 'good']",116
13,female,student,aries,"['met', 'breakfast', 'mac', 'insisted', 'want', 'go', 'mac', 'co', 'wanted', 'play', 'food', 'disgusting', 'played', 'sauce', 'mix', 'tartar', 'sauce', 'together', 'fun', 'got', 'ta', 'bear', 'smell', 'finger', 'fun', 'play', 'food', 'year', 'old', 'already', 'still', 'childish', 'rite', 'worst', 'thing', 'blow', 'bubble', 'disgusting', 'mixture', 'using', 'straw', 'school', 'went', 'buffet', 'total', 'cost', 'bad', 'want', 'come', 'along', 'last', 'minute', 'otherwise', 'really', 'play', 'food', 'perfectly', 'normal', 'today', 'quite', 'unusual', 'shed', 'power', 'infinity', 'past', 'two', 'day', 'giggle', 'alert', 'despite', 'age', 'lecture', 'damn', 'boring', 'started', 'write', 'message', 'noticed', 'one', 'teacher', 'din', 'bother', 'stop', 'eating', 'sweet', 'rule', 'eat', 'care', 'rite', 'rule', 'meant']",91
20,female,telecommunications,leo,"['today', 'lunch', 'mr', 'rich', 'man', 'went', 'pizza', 'hut', 'lunch', 'meal', 'totalled', 'problem', 'co', 'he', 'rich', 'nothing', 'wilson', 'ate', 'like', 'glutton', 'usual', 'happened', 'played', 'leftover', 'together', 'till', 'smelled', 'real', 'fun', 'took', 'pic', 'disgusting', 'creation', 'cant', 'disgusted', 'state', 'leftover', 'food', 'na', 'worse', 'go', 'first', 'basically', 'leftover', 'food', 'never', 'good', 'state', 'tampered', 'creative', 'people', 'like']",52
26,male,student,capricorn,"['tutorial', 'homework', 'co', 'din', 'know', 'supposed', 'brought', 'prom', 'pic', 'today', 'he', 'really', 'fat', 'sec', 'also', 'look', 'different', 'super', 'different', 'ai', 'still', 'fat', 'always', 'laughed', 'saw', 'pic', 'oh', 'noodle', 'family', 'formed', 'today', 'thanks', 'wilson', 'he', 'already', 'skinny', 'yet', 'want', 'go', 'centre', 'co', 'size', 'called', 'noodle', 'named', 'rest', 'named', 'remaining', 'girl', 'tau', 'gay', 'tau', 'tau', 'teacher', 'called', 'ban', 'co', 'mean', 'rite', 'basically', 'crapping', 'whole', 'day', 'see', 'teacher', 'already', 'laugh', 'kept', 'making', 'laugh', 'dbms', 'observe', 'teacher', 'eye', 'way', 'speaks', 'imitate', 'fault', 'got', 'ta', 'eye', 'contact', 'teacher', 'lesson', 'going', 'imitates', 'way', 'pop', 'eye', 'true', 'damn', 'today', 'kept', 'talking', 'making', 'noise', 'nonstop', 'time', 'met', 'morning', 'till', 'end', 'cant', 'stop', 'wrong', 'accidentally', 'caused', 'wilson', 'drop', 'hp', 'floor', 'till', 'dismantled', 'million', 'partition', 'miraculously', 'hp', 'din', 'go', 'bonkers', 'fun', 'day', 'except', 'dbms', 'lost', 'country', 'still', 'alert', 'effect', 'caffeine', 'coffee', 'morning', 'na', 'tired', 'got', 'subject', 'math', 'alert', 'warning', 'detected', 'level', 'use', 'detail', 'eyewitness', 'please', 'call', 'reward', 'given', 'first', 'caller', 'attractive', 'prize', 'include', 'lanyard', 'bottle', 'peanut', 'butter']",157
27,male,student,scorpio,"['launch', 'chinese', 'cool', 'planning', 'join', 'chinese', 'congregation', 'said', 'mad', 'like', 'dun', 'really', 'mind', 'saying', 'co', 'agree', 'chinese', 'anyway', 'ill', 'attending', 'chinese', 'service', 'si', 'wake', 'early', 'go', 'church', 'today', 'went', 'lunch', 'change', 'tried', 'smelly', 'really', 'stink', 'hate', 'tasty', 'named', 'smelly', 'already', 'three', 'week', 'school', 'started', 'guess', 'getting', 'along', 'fine', 'except', 'dun', 'really', 'like', 'sickening', 'troublesome', 'student', 'got', 'ta', 'real', 'fun', 'especially', 'new', 'friend', 'around', 'always', 'crap', 'sort', 'funny', 'stuff', 'like', 'happy', 'tree', 'friend', 'cool', 'rite', 'old', 'group', 'go', 'lunch', 'there', 'whore', 'always', 'late', 'every', 'subject', 'study', 'quite', 'considered', 'best', 'teacher', 'easy', 'get', 'along', 'sort', 'funny', 'thing', 'like', 'locking', 'class', 'using', 'account', 'happy', 'tree', 'next', 'subject', 'like', 'there', 'math', 'practical', 'first', 'homework', 'cr', 'watch', 'believe', 'ill', 'stop', 'crap', 'think', 'writing', 'much', 'first', 'entry']",121
29,female,indunk,capricorn,"['today', 'great', 'dbms', 'know', 'say', 'phrase', 'co', 'got', 'case', 'study', 'try', 'see', 'draw', 'entity', 'den', 'first', 'step', 'drawing', 'know', 'say', 'well', 'let', 'get', 'early', 'got', 'eat', 'starving', 'craving', 'broccoli', 'tell', 'go', 'went', 'terry', 'go', 'comic', 'shop', 'go', 'eat', 'den', 'done', 'grocery', 'shopping', 'want', 'buy', 'thing', 'lunch', 'walked', 'co', 'go', 'back', 'taekwondo', 'go', 'meet', 'free', 'walk', 'together', 'den', 'reach', 'tired', 'went', 'walked', 'home', 'learnt', 'appreciate', 'new', 'han', 'nice', 'must', 'learn', 'drink', 'healthy', 'stuff', 'nice']",73
